Evaluation_Type,Features,Model,Mean_Absolute_Error,Mean_Absolute_Error_Diff,Mean_Squared_Error_Diff,Mean_Absolute_Percentage_Error_Diff
Single Feature,Ppt,,0.0713588148355484,,,
Single Feature,SWC_10,,0.0713588148355484,,,
Single Feature,SWC_20,,0.05685162916779518,,,
Single Feature,SWC_50,,0.0713588148355484,,,
Single Feature,T_5,,0.06049288064241409,,,
Single Feature,T_10,,0.0713588148355484,,,
Single Feature,T_20,,0.06342636793851852,,,
Single Feature,T_50,,0.071358822286129,,,
Single Feature,Ppt.1,,0.0713588148355484,,,
Single Feature,Tair,,0.0713588148355484,,,
Single Feature,RH,,0.0713588148355484,,,
Single Feature,Srad,,0.0713588148355484,,,
Single Feature,Wx,,0.0713588148355484,,,
Single Feature,Wy,,0.0713588148355484,,,
Single Feature,Day sin,,0.071358822286129,,,
Single Feature,Day cos,,0.0713588148355484,,,
Single Feature,Year sin,,0.0713588148355484,,,
Single Feature,Year cos,,0.0713588148355484,,,
"Incremental top_2_features_['SWC_20', 'T_5']","2, features, ['SWC, 20', 'T, 5']",Baseline,,3.3949955478310585,12.225144832395017,165.45723628997803
"Incremental top_2_features_['SWC_20', 'T_5']","2, features, ['SWC, 20', 'T, 5']",Multi-step Linear,,0.38052159547805786,0.29770152270793915,18.62128734588623
"Incremental top_2_features_['SWC_20', 'T_5']","2, features, ['SWC, 20', 'T, 5']",Multi-step Dense,,-0.16100580990314484,-0.08076066244393587,-7.719079494476318
"Incremental top_2_features_['SWC_20', 'T_5']","2, features, ['SWC, 20', 'T, 5']",CNN,,-0.02294933795928955,-0.012415444478392601,-1.0690908432006836
"Incremental top_2_features_['SWC_20', 'T_5']","2, features, ['SWC, 20', 'T, 5']",RNN,,-0.25201132893562317,-0.2297876924276352,-12.306057929992676
"Incremental top_2_features_['SWC_20', 'T_5']","2, features, ['SWC, 20', 'T, 5']",LSTM,,-0.14994144439697266,-0.25738537311553955,-7.446712493896484
"Incremental top_2_features_['SWC_20', 'T_5']","2, features, ['SWC, 20', 'T, 5']",Autoregressive,,-0.16498544812202454,-0.1301146000623703,-8.032238006591797
"Incremental top_2_features_['SWC_20', 'T_5']","2, features, ['SWC, 20', 'T, 5']",Bi-LSTM,,-0.006440281867980957,0.019230127334594727,-0.4902000427246094
"Incremental top_2_features_['SWC_20', 'T_5']","2, features, ['SWC, 20', 'T, 5']",LSTM_Attention,,-0.2169443964958191,-0.35688167810440063,-10.67544174194336
"Incremental top_2_features_['SWC_20', 'T_5']","2, features, ['SWC, 20', 'T, 5']",BiLSTM_Attention,,0.09125834703445435,0.14557141065597534,4.271030426025391
"Incremental top_3_features_['SWC_20', 'T_5', 'T_20']","3, features, ['SWC, 20', 'T, 5', 'T, 20']",Baseline,,3.3949955478310585,12.225144832395017,165.4572515487671
"Incremental top_3_features_['SWC_20', 'T_5', 'T_20']","3, features, ['SWC, 20', 'T, 5', 'T, 20']",Multi-step Linear,,0.20694372057914734,0.1222994327545166,10.138020515441895
"Incremental top_3_features_['SWC_20', 'T_5', 'T_20']","3, features, ['SWC, 20', 'T, 5', 'T, 20']",Multi-step Dense,,-0.1566997915506363,-0.07812494039535522,-7.517515182495117
"Incremental top_3_features_['SWC_20', 'T_5', 'T_20']","3, features, ['SWC, 20', 'T, 5', 'T, 20']",CNN,,-0.0722830593585968,-0.03090154379606247,-3.3622655868530273
"Incremental top_3_features_['SWC_20', 'T_5', 'T_20']","3, features, ['SWC, 20', 'T, 5', 'T, 20']",RNN,,-0.25622373819351196,-0.23089678585529327,-12.488205909729004
"Incremental top_3_features_['SWC_20', 'T_5', 'T_20']","3, features, ['SWC, 20', 'T, 5', 'T, 20']",LSTM,,-0.115847647190094,-0.2021293044090271,-5.783214569091797
"Incremental top_3_features_['SWC_20', 'T_5', 'T_20']","3, features, ['SWC, 20', 'T, 5', 'T, 20']",Autoregressive,,-0.09058788418769836,-0.07434198260307312,-4.444631576538086
"Incremental top_3_features_['SWC_20', 'T_5', 'T_20']","3, features, ['SWC, 20', 'T, 5', 'T, 20']",Bi-LSTM,,0.4234921932220459,1.5380973815917969,19.57520294189453
"Incremental top_3_features_['SWC_20', 'T_5', 'T_20']","3, features, ['SWC, 20', 'T, 5', 'T, 20']",LSTM_Attention,,-0.20792251825332642,-0.34576016664505005,-10.203956604003906
"Incremental top_3_features_['SWC_20', 'T_5', 'T_20']","3, features, ['SWC, 20', 'T, 5', 'T, 20']",BiLSTM_Attention,,0.0010941624641418457,0.002674698829650879,-0.09363555908203125
"Incremental top_4_features_['SWC_20', 'T_5', 'T_20', 'Ppt']","4, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt']",Baseline,,3.3949960246682167,12.225144832395017,165.4572515487671
"Incremental top_4_features_['SWC_20', 'T_5', 'T_20', 'Ppt']","4, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt']",Multi-step Linear,,0.22037377953529358,0.13337306678295135,10.785691261291504
"Incremental top_4_features_['SWC_20', 'T_5', 'T_20', 'Ppt']","4, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt']",Multi-step Dense,,-0.1558830589056015,-0.07891355827450752,-7.445862770080566
"Incremental top_4_features_['SWC_20', 'T_5', 'T_20', 'Ppt']","4, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt']",CNN,,-0.043921180069446564,-0.020433496683835983,-2.0770459175109863
"Incremental top_4_features_['SWC_20', 'T_5', 'T_20', 'Ppt']","4, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt']",RNN,,-0.15540790557861328,-0.15783223509788513,-7.597291946411133
"Incremental top_4_features_['SWC_20', 'T_5', 'T_20', 'Ppt']","4, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt']",LSTM,,-0.10179096460342407,-0.17839181423187256,-5.1005401611328125
"Incremental top_4_features_['SWC_20', 'T_5', 'T_20', 'Ppt']","4, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt']",Autoregressive,,-0.15492627024650574,-0.12038137018680573,-7.578008651733398
"Incremental top_4_features_['SWC_20', 'T_5', 'T_20', 'Ppt']","4, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt']",Bi-LSTM,,-0.032929301261901855,-0.06525248289108276,-1.6132926940917969
"Incremental top_4_features_['SWC_20', 'T_5', 'T_20', 'Ppt']","4, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt']",LSTM_Attention,,-0.06994640827178955,-0.12737953662872314,-3.401336669921875
"Incremental top_4_features_['SWC_20', 'T_5', 'T_20', 'Ppt']","4, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt']",BiLSTM_Attention,,-0.032867372035980225,-0.04598844051361084,-1.7424507141113281
"Incremental top_5_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10']","5, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10']",Baseline,,3.3949960246682167,12.225144832395017,165.45726680755615
"Incremental top_5_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10']","5, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10']",Multi-step Linear,,-0.026387333869934082,-0.019318431615829468,-1.2474346160888672
"Incremental top_5_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10']","5, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10']",Multi-step Dense,,-0.15142562985420227,-0.07662624306976795,-7.279026508331299
